### indirect-pie ###
PTR	 1024	 2.73434e-06	 2.67025e-09	 (0)
PTR	 1024	 2.73615e-06	 2.67202e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73499e-06	 2.67089e-09	 (0)
GOT	 1024	 2.73484e-06	 2.67075e-09	 (0)
PTR	 1024	 2.73291e-06	 2.66886e-09	 (0)
PTR	 1024	 2.73502e-06	 2.67091e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73489e-06	 2.67079e-09	 (0)
GOT	 1024	 2.73477e-06	 2.67068e-09	 (0)
PTR	 1024	 2.73422e-06	 2.67014e-09	 (0)
PTR	 1024	 2.73642e-06	 2.67228e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73459e-06	 2.6705e-09	 (0)
GOT	 1024	 2.73419e-06	 2.67011e-09	 (0)
PTR	 1024	 2.73275e-06	 2.6687e-09	 (0)
PTR	 1024	 2.73451e-06	 2.67042e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73489e-06	 2.67079e-09	 (0)
GOT	 1024	 2.73484e-06	 2.67074e-09	 (0)
PTR	 1024	 2.73398e-06	 2.6699e-09	 (0)
PTR	 1024	 2.73606e-06	 2.67193e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73533e-06	 2.67122e-09	 (0)
GOT	 1024	 2.73457e-06	 2.67048e-09	 (0)
PTR	 1024	 2.73271e-06	 2.66867e-09	 (0)
PTR	 1024	 2.73476e-06	 2.67067e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73436e-06	 2.67027e-09	 (0)
GOT	 1024	 2.73388e-06	 2.6698e-09	 (0)
PTR	 1024	 2.73419e-06	 2.6701e-09	 (0)
PTR	 1024	 2.73635e-06	 2.67222e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80594e-06	 2.74017e-09	 (0)
GOT	 1024	 2.8045e-06	 2.73877e-09	 (0)
PTR	 1024	 2.80625e-06	 2.74047e-09	 (0)
PTR	 1024	 2.80766e-06	 2.74185e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80513e-06	 2.73939e-09	 (0)
GOT	 1024	 2.80773e-06	 2.74193e-09	 (0)
PTR	 1024	 2.80798e-06	 2.74217e-09	 (0)
PTR	 1024	 2.8075e-06	 2.7417e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80355e-06	 2.73784e-09	 (0)
GOT	 1024	 2.80409e-06	 2.73837e-09	 (0)
PTR	 1024	 2.80522e-06	 2.73947e-09	 (0)
PTR	 1024	 2.80649e-06	 2.74071e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80539e-06	 2.73964e-09	 (0)
GOT	 1024	 2.80461e-06	 2.73888e-09	 (0)
PTR	 1024	 2.81234e-06	 2.74642e-09	 (0)
PTR	 1024	 2.81384e-06	 2.74789e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80285e-06	 2.73716e-09	 (0)
GOT	 1024	 2.80453e-06	 2.7388e-09	 (0)
PTR	 1024	 2.80687e-06	 2.74109e-09	 (0)
PTR	 1024	 2.80731e-06	 2.74152e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80441e-06	 2.73868e-09	 (0)
GOT	 1024	 2.80412e-06	 2.73839e-09	 (0)
PTR	 1024	 2.80582e-06	 2.74006e-09	 (0)
PTR	 1024	 2.80943e-06	 2.74358e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80425e-06	 2.73852e-09	 (0)
GOT	 1024	 2.803e-06	 2.73731e-09	 (0)
PTR	 1024	 2.80596e-06	 2.7402e-09	 (0)
PTR	 1024	 2.80674e-06	 2.74096e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80508e-06	 2.73934e-09	 (0)
GOT	 1024	 2.80595e-06	 2.74019e-09	 (0)
PTR	 1024	 2.80625e-06	 2.74048e-09	 (0)
PTR	 1024	 2.80756e-06	 2.74175e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80437e-06	 2.73864e-09	 (0)
GOT	 1024	 2.80448e-06	 2.73875e-09	 (0)
PTR	 1024	 2.80385e-06	 2.73814e-09	 (0)
PTR	 1024	 2.8045e-06	 2.73877e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80352e-06	 2.73781e-09	 (0)
GOT	 1024	 2.80581e-06	 2.74005e-09	 (0)
PTR	 1024	 2.8075e-06	 2.7417e-09	 (0)
PTR	 1024	 2.81028e-06	 2.74442e-09	 (0)
### indirect-static ###
GOT	 1024	 2.80382e-06	 2.73811e-09	 (0)
GOT	 1024	 2.8033e-06	 2.7376e-09	 (0)
PTR	 1024	 2.80629e-06	 2.74052e-09	 (0)
PTR	 1024	 2.80693e-06	 2.74114e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 3.89401e-06	 3.80274e-09	 (0)
GOT	 1024	 3.19185e-06	 3.11704e-09	 (0)
PTR	 1024	 2.73459e-06	 2.67049e-09	 (0)
PTR	 1024	 2.73613e-06	 2.672e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.74689e-06	 2.68251e-09	 (0)
GOT	 1024	 2.73414e-06	 2.67006e-09	 (0)
PTR	 1024	 2.73331e-06	 2.66925e-09	 (0)
PTR	 1024	 2.73464e-06	 2.67055e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.7382e-06	 2.67402e-09	 (0)
GOT	 1024	 2.73383e-06	 2.66976e-09	 (0)
PTR	 1024	 2.73567e-06	 2.67155e-09	 (0)
PTR	 1024	 2.73803e-06	 2.67385e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.74343e-06	 2.67914e-09	 (0)
GOT	 1024	 2.73335e-06	 2.66929e-09	 (0)
PTR	 1024	 2.73529e-06	 2.67119e-09	 (0)
PTR	 1024	 2.73526e-06	 2.67115e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.74184e-06	 2.67758e-09	 (0)
GOT	 1024	 2.73443e-06	 2.67034e-09	 (0)
PTR	 1024	 2.73441e-06	 2.67032e-09	 (0)
PTR	 1024	 2.73734e-06	 2.67319e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.73634e-06	 2.67221e-09	 (0)
GOT	 1024	 2.73394e-06	 2.66986e-09	 (0)
PTR	 1024	 2.73338e-06	 2.66931e-09	 (0)
PTR	 1024	 2.73463e-06	 2.67053e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.73621e-06	 2.67208e-09	 (0)
GOT	 1024	 2.73315e-06	 2.66909e-09	 (0)
PTR	 1024	 2.73461e-06	 2.67052e-09	 (0)
PTR	 1024	 2.73627e-06	 2.67213e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.73574e-06	 2.67163e-09	 (0)
GOT	 1024	 2.73425e-06	 2.67016e-09	 (0)
PTR	 1024	 2.73444e-06	 2.67035e-09	 (0)
PTR	 1024	 2.73443e-06	 2.67034e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.73533e-06	 2.67122e-09	 (0)
GOT	 1024	 2.73297e-06	 2.66892e-09	 (0)
PTR	 1024	 2.73603e-06	 2.67191e-09	 (0)
PTR	 1024	 2.73654e-06	 2.6724e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.74228e-06	 2.678e-09	 (0)
GOT	 1024	 2.73457e-06	 2.67048e-09	 (0)
PTR	 1024	 2.73342e-06	 2.66936e-09	 (0)
PTR	 1024	 2.73461e-06	 2.67052e-09	 (0)
### indirect-icc-pie ###
GOT	 1024	 2.73566e-06	 2.67154e-09	 (0)
GOT	 1024	 2.73372e-06	 2.66965e-09	 (0)
PTR	 1024	 2.73482e-06	 2.67073e-09	 (0)
PTR	 1024	 2.736e-06	 2.67187e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 3.13448e-06	 3.06101e-09	 (0)
GOT	 1024	 2.73536e-06	 2.67125e-09	 (0)
PTR	 1024	 2.73324e-06	 2.66918e-09	 (0)
PTR	 1024	 2.73518e-06	 2.67107e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 3.88056e-06	 3.78961e-09	 (0)
GOT	 1024	 3.15302e-06	 3.07912e-09	 (0)
PTR	 1024	 2.73599e-06	 2.67186e-09	 (0)
PTR	 1024	 2.73359e-06	 2.66952e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 3.88329e-06	 3.79228e-09	 (0)
GOT	 1024	 3.18833e-06	 3.1136e-09	 (0)
PTR	 1024	 2.73272e-06	 2.66867e-09	 (0)
PTR	 1024	 2.73425e-06	 2.67017e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 2.73818e-06	 2.674e-09	 (0)
GOT	 1024	 2.73593e-06	 2.67181e-09	 (0)
PTR	 1024	 2.73472e-06	 2.67063e-09	 (0)
PTR	 1024	 2.73583e-06	 2.67171e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 2.73625e-06	 2.67212e-09	 (0)
GOT	 1024	 2.73537e-06	 2.67126e-09	 (0)
PTR	 1024	 2.7329e-06	 2.66885e-09	 (0)
PTR	 1024	 2.7353e-06	 2.67119e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 2.81901e-06	 2.75294e-09	 (0)
GOT	 1024	 2.74426e-06	 2.67994e-09	 (0)
PTR	 1024	 2.73571e-06	 2.67159e-09	 (0)
PTR	 1024	 2.7357e-06	 2.67158e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 2.81918e-06	 2.7531e-09	 (0)
GOT	 1024	 2.74197e-06	 2.67771e-09	 (0)
PTR	 1024	 2.73381e-06	 2.66973e-09	 (0)
PTR	 1024	 2.73449e-06	 2.6704e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 2.81873e-06	 2.75266e-09	 (0)
GOT	 1024	 2.81785e-06	 2.75181e-09	 (0)
PTR	 1024	 2.81715e-06	 2.75112e-09	 (0)
PTR	 1024	 2.73592e-06	 2.6718e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 2.81929e-06	 2.75321e-09	 (0)
GOT	 1024	 2.8131e-06	 2.74717e-09	 (0)
PTR	 1024	 2.7329e-06	 2.66885e-09	 (0)
PTR	 1024	 2.73442e-06	 2.67034e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 2.81867e-06	 2.75261e-09	 (0)
GOT	 1024	 2.8176e-06	 2.75156e-09	 (0)
PTR	 1024	 2.76802e-06	 2.70315e-09	 (0)
PTR	 1024	 2.73521e-06	 2.67111e-09	 (0)
### indirect-icc-none ###
GOT	 1024	 2.81893e-06	 2.75286e-09	 (0)
GOT	 1024	 2.81758e-06	 2.75154e-09	 (0)
PTR	 1024	 2.81517e-06	 2.74919e-09	 (0)
PTR	 1024	 2.73452e-06	 2.67043e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.81772e-06	 2.75168e-09	 (0)
GOT	 1024	 2.80635e-06	 2.74058e-09	 (0)
PTR	 1024	 2.80683e-06	 2.74104e-09	 (0)
PTR	 1024	 2.80857e-06	 2.74274e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.81221e-06	 2.7463e-09	 (0)
GOT	 1024	 2.81378e-06	 2.74783e-09	 (0)
PTR	 1024	 2.80446e-06	 2.73874e-09	 (0)
PTR	 1024	 2.80693e-06	 2.74114e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.80888e-06	 2.74305e-09	 (0)
GOT	 1024	 2.80301e-06	 2.73731e-09	 (0)
PTR	 1024	 2.80497e-06	 2.73923e-09	 (0)
PTR	 1024	 2.8094e-06	 2.74355e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.80593e-06	 2.74016e-09	 (0)
GOT	 1024	 2.81225e-06	 2.74633e-09	 (0)
PTR	 1024	 2.80649e-06	 2.74071e-09	 (0)
PTR	 1024	 2.80455e-06	 2.73882e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.81195e-06	 2.74605e-09	 (0)
GOT	 1024	 2.81049e-06	 2.74462e-09	 (0)
PTR	 1024	 2.80924e-06	 2.7434e-09	 (0)
PTR	 1024	 2.80694e-06	 2.74115e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.80642e-06	 2.74064e-09	 (0)
GOT	 1024	 2.81453e-06	 2.74857e-09	 (0)
PTR	 1024	 2.80775e-06	 2.74195e-09	 (0)
PTR	 1024	 2.8069e-06	 2.74112e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.80531e-06	 2.73956e-09	 (0)
GOT	 1024	 2.81273e-06	 2.7468e-09	 (0)
PTR	 1024	 2.80715e-06	 2.74136e-09	 (0)
PTR	 1024	 2.80721e-06	 2.74141e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.8068e-06	 2.74102e-09	 (0)
GOT	 1024	 2.81681e-06	 2.75079e-09	 (0)
PTR	 1024	 2.80561e-06	 2.73985e-09	 (0)
PTR	 1024	 2.80405e-06	 2.73833e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.80784e-06	 2.74203e-09	 (0)
GOT	 1024	 2.80287e-06	 2.73717e-09	 (0)
PTR	 1024	 2.80746e-06	 2.74166e-09	 (0)
PTR	 1024	 2.80634e-06	 2.74057e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.80629e-06	 2.74052e-09	 (0)
GOT	 1024	 2.8076e-06	 2.7418e-09	 (0)
PTR	 1024	 2.80693e-06	 2.74114e-09	 (0)
PTR	 1024	 2.80741e-06	 2.74161e-09	 (0)
### indirect-icc-static ###
GOT	 1024	 2.80582e-06	 2.74006e-09	 (0)
GOT	 1024	 2.81872e-06	 2.75266e-09	 (0)
PTR	 1024	 2.80794e-06	 2.74213e-09	 (0)
PTR	 1024	 2.81535e-06	 2.74936e-09	 (0)
